Computation time,Category,Map size,Average Error of Landmarks,Information Entropy Reduction,Max localization uncertainty,Timestep
,A2C,,0.669085427,102.5361879,1.121116815,55
,A2C,,0.669085452,102.2119137,1.140236921,56
,A2C,,0.669085453,101.3870783,1.160249106,57
0.003028154,A2C,40,,,,
,A2C,,0.669085456,100.6335419,1.180261291,58
,A2C,,0.669085456,100.4592396,1.20519826,59
,A2C,,0.669085456,100.1573539,1.236147048,60
0.002619267,A2C,40,,,,
,A2C,,0.669085456,99.37856083,1.256159232,61
,A2C,,0.669085456,98.97780111,1.256159232,62
,A2C,,0.669085456,98.54432051,1.256159232,63
,A2C,,0.669085456,97.56655296,1.256159232,64
0.002993584,A2C,40,,,,
,A2C,,0.669086324,97.27807772,1.256159232,65
,A2C,,0.669086324,96.93097993,1.256159232,66
,A2C,,0.641776795,96.85992771,1.256159232,67
,A2C,,0.6424439,96.36082005,0.968576218,68
0.002768755,A2C,40,,,,
,A2C,,0.642294849,95.75802838,0.968043242,69
,A2C,,0.642305359,95.49601761,0.967861862,70
,A2C,,0.642304987,94.94207895,0.967806609,71
0.003281116,A2C,40,,,,
,A2C,,0.642304805,94.15289309,0.967783788,72
,A2C,,0.642304805,93.63882936,0.967776251,73
,A2C,,0.642304805,93.11514564,0.967775992,74
0.00295186,A2C,40,,,,
,A2C,,0.642304169,92.29512031,0.963782504,75
,A2C,,0.642304169,91.21629123,0.925418159,76
,A2C,,0.642304169,90.81115541,0.925274522,77
0.002867937,A2C,40,,,,
,A2C,,0.642304129,90.13046357,0.925272905,78
,A2C,,0.642304129,89.84242332,0.925272905,79
,A2C,,0.642304129,89.51392361,0.925272905,80
,A2C,,0.642304129,88.6630588,0.925272905,81
0.0029006,A2C,40,,,,
,A2C,,0.642304129,87.96639136,0.925272905,82
,A2C,,0.642304129,87.84793953,0.925272905,83
,A2C,,0.642304129,87.57529034,0.925272905,84
,A2C,,0.642304128,86.58028206,0.913473067,85
0.002613068,A2C,40,,,,
,A2C,,0.642304128,85.7855134,0.913473067,86
,A2C,,0.642304128,85.56575333,0.913473067,87
,A2C,,0.642304128,84.89588818,0.913473067,88
0.002835989,A2C,40,,,,
,A2C,,0.642304128,84.22481632,0.913473067,89
,A2C,,0.642304128,81.76980294,0.732742724,90
,A2C,,0.642304128,81.30736427,0.732568471,91
,A2C,,0.642304128,80.83851156,0.732524861,92
0.003148317,A2C,40,,,,
,A2C,,0.642304128,80.36364214,0.732524577,93
,A2C,,0.642304128,80.25718607,0.732524575,94
,A2C,,0.642304128,80.2007521,0.736606254,95
,A2C,,0.642304128,79.40515328,0.736606254,96
0.002734423,A2C,40,,,,
,A2C,,0.642304128,78.52209166,0.736606254,97
,A2C,,0.591925385,78.15158687,0.736606254,98
,A2C,,0.592538583,77.82570965,0.736606254,99
0.003318071,A2C,40,,,,
,A2C,,0.592538583,77.00087432,0.736606254,100
,A2C,,0.592538583,76.24835744,0.736606254,101
,A2C,,0.539267447,75.7136964,0.736606254,102
0.003170967,A2C,40,,,,
,A2C,,0.538918808,74.8628316,0.736606254,103
,A2C,,0.538932473,74.3785889,0.736606254,104
,A2C,,0.541432203,73.85490518,0.736604918,105
0.003699541,A2C,40,,,,
,A2C,,0.541432225,73.03487985,0.736604918,106
,A2C,,0.541432218,72.66335663,0.736604918,107
,A2C,,0.541432218,72.3082429,0.736604918,108
,A2C,,0.541432218,71.38530636,0.736604918,109
0.003047466,A2C,40,,,,
,A2C,,0.541432218,70.5905377,0.736604918,110
,A2C,,0.541432218,70.38539588,0.736604918,111
,A2C,,0.541432218,70.00002721,0.736604918,112
,A2C,,0.541432218,69.12254839,0.736604918,113
0.002972603,A2C,40,,,,
,A2C,,0.541432218,68.38304572,0.736604918,114
,A2C,,0.541371442,68.09442093,0.736604918,115
,A2C,,0.541371442,67.68243825,0.736604918,116
,A2C,,0.541371442,66.71826944,0.736604918,117
0.003732681,A2C,40,,,,
,A2C,,0.541371442,65.92350078,0.736604918,118
,A2C,,0.541371442,65.7904307,0.736604918,119
,A2C,,0.541371442,65.50316325,0.754087682,120
0.003782749,A2C,40,,,,
,A2C,,0.541371442,64.65229845,0.774099866,121
,A2C,,0.541371442,64.05533628,0.774099866,122
,A2C,,0.541371442,63.5034345,0.774099866,123
0.002958775,A2C,40,,,,
,A2C,,0.541371442,62.94085665,0.774099866,124
,A2C,,0.55375383,62.67782637,0.774099866,125
,A2C,,0.547535834,62.56452236,0.774099866,126
,A2C,,0.54674238,62.42518887,0.774099866,127
,A2C,,0.546501436,62.42518887,0.799525063,128
,A2C,,0.546520901,62.42518887,0.837022959,129
,A2C,,0.546520901,62.39857486,0.883443571,130
,A2C,,0.546520901,62.3291256,0.938884378,131
,A2C,,0.546520901,61.91933043,1.003442856,132
,A2C,,0.546523624,61.34096526,1.035832064,133
0.002994537,A2C,40,,,,
,A2C,,0.546523624,60.85089306,1.055844249,134
,A2C,,0.545709035,60.70218629,1.119059807,135
,A2C,,0.650372647,60.37368658,1.191782947,136
0.003170967,A2C,40,,,,
,A2C,,0.652935297,59.52282178,1.211795131,137
,A2C,,0.652873456,58.89924559,1.29417207,138
,A2C,,0.652766302,58.31122872,1.386349023,139
,A2C,,0.652766302,57.53345517,1.390033941,140
0.00321126,A2C,40,,,,
,A2C,,0.568839984,56.39556855,1.391459747,141
,A2C,,0.565616503,56.25827301,1.391273793,142
,A2C,,0.564553448,55.90432836,1.391272466,143
0.00352025,A2C,40,,,,
,A2C,,0.563907935,55.54115889,1.391272458,144
,A2C,,0.562240008,55.03748795,1.390025513,145
,A2C,,0.562240008,54.51701126,1.421830026,146
,A2C,,0.562240008,53.73704913,1.434716518,147
0.003501177,A2C,40,,,,
,A2C,,0.562240008,52.54069058,1.438461791,148
,A2C,,0.562240008,52.39562474,1.546194324,149
,A2C,,0.562240008,52.39562474,1.546194324,150
,A2C,,0.562240008,52.39562474,1.546194324,151
,A2C,,0.562240008,52.39562474,1.546194324,152
,A2C,,0.562240008,52.39562474,1.546194324,153
,A2C,,0.562240008,52.39562474,1.546194324,154
,A2C,,0.562668687,52.39562474,1.546194324,155
,A2C,,0.562668687,52.39562474,1.546194324,156
,A2C,,0.562668687,52.39562474,1.546194324,157
,A2C,,0.562668687,52.39562474,1.546194324,158
,A2C,,0.562668687,52.39562474,1.546194324,159
,A2C,,0.562668687,52.39562474,1.546194324,160
,A2C,,0.562668687,52.39562474,1.546194324,161
,A2C,,0.562668687,52.39562474,1.546194324,162
,A2C,,0.562668687,52.39562474,1.546194324,163
,A2C,,0.562668687,52.39562474,1.546194324,164
,A2C,,0.562668687,52.39562474,1.546194324,165
,A2C,,0.562668687,52.39562474,1.546194324,166
,A2C,,0.562668687,52.39562474,1.546194324,167
,A2C,,0.562668687,52.39562474,1.546194324,168
,A2C,,0.562668687,52.39562474,1.546194324,169
,A2C,,0.562668687,52.39562474,1.546194324,170
,A2C,,0.562668687,52.39562474,1.546194324,171
,A2C,,0.562668687,52.39562474,1.546194324,172
,A2C,,0.562668687,52.39562474,1.546194324,173
,A2C,,0.562668687,52.39562474,1.546194324,174
,A2C,,0.562668687,52.39562474,1.546194324,175
,A2C,,0.562668687,52.39562474,1.546194324,176
,A2C,,0.562668687,52.39562474,1.546194324,177
,A2C,,0.562668687,52.39562474,1.546194324,178
,A2C,,0.562668687,52.39562474,1.546194324,179
,A2C,,0.562668687,52.39562474,1.546194324,180
,A2C,,0.562668687,52.39562474,1.546194324,181
,A2C,,0.562668687,52.39562474,1.546194324,182
,A2C,,0.562668687,52.39562474,1.546194324,183
,A2C,,0.562668687,52.39562474,1.546194324,184
,A2C,,0.562668687,52.39562474,1.546194324,185
,A2C,,0.562668687,52.39562474,1.546194324,186
,A2C,,0.562668687,52.39562474,1.546194324,187
,A2C,,0.562668687,52.39562474,1.546194324,188
,A2C,,0.562668687,52.39562474,1.546194324,189
,A2C,,0.562668687,52.39562474,1.546194324,190
,A2C,,0.562668687,52.39562474,1.546194324,191
,A2C,,0.562668687,52.39562474,1.546194324,192
,A2C,,0.562668687,52.39562474,1.546194324,193
,A2C,,0.562668687,52.39562474,1.546194324,194
,A2C,,0.562668687,52.39562474,1.546194324,195
,A2C,,0.562668687,52.39562474,1.546194324,196
,A2C,,0.562668687,52.39562474,1.546194324,197
,A2C,,0.562668687,52.39562474,1.546194324,198
,A2C,,0.562668687,52.39562474,1.546194324,199
,A2C,,0.562668687,52.39562474,1.546194324,200
,A2C,,0.562668687,52.39562474,1.546194324,201
,A2C,,0.562668687,52.39562474,1.546194324,202
,A2C,,0.562668687,52.39562474,1.546194324,203
,A2C,,0.562668687,52.39562474,1.546194324,204
,A2C,,0.562668687,52.39562474,1.546194324,205
,A2C,,0.562668687,52.39562474,1.546194324,206
,A2C,,0.562668687,52.39562474,1.546194324,207
,A2C,,0.562668687,52.39562474,1.546194324,208
,A2C,,0.562668687,52.39562474,1.546194324,209
,A2C,,0.562668687,52.39562474,1.546194324,210
,A2C,,0.562668687,52.39562474,1.546194324,211
,A2C,,0.562668687,52.39562474,1.546194324,212
,A2C,,0.562668687,52.39562474,1.546194324,213
,A2C,,0.562668687,52.39562474,1.546194324,214
,A2C,,0.562668687,52.39562474,1.546194324,215
,A2C,,0.562668687,52.39562474,1.546194324,216
,A2C,,0.562668687,52.39562474,1.546194324,217
,A2C,,0.562668687,52.39562474,1.546194324,218
,A2C,,0.562668687,52.39562474,1.546194324,219
,A2C,,0.562668687,52.39562474,1.546194324,220
,A2C,,0.562668687,52.39562474,1.546194324,221
,A2C,,0.562668687,52.39562474,1.546194324,222
,A2C,,0.562668687,52.39562474,1.546194324,223
,A2C,,0.562668687,52.39562474,1.546194324,224
,A2C,,0.562668687,52.39562474,1.546194324,225
,A2C,,0.562668687,52.39562474,1.546194324,226
,A2C,,0.562668687,52.39562474,1.546194324,227
,A2C,,0.562668687,52.39562474,1.546194324,228
,A2C,,0.562668687,52.39562474,1.546194324,229
,A2C,,0.562668687,52.39562474,1.546194324,230
,A2C,,0.562668687,52.39562474,1.546194324,231
,A2C,,0.562668687,52.39562474,1.546194324,232
,A2C,,0.562668687,52.39562474,1.546194324,233
,A2C,,0.562668687,52.39562474,1.546194324,234
,A2C,,0.562668687,52.39562474,1.546194324,235
,A2C,,0.562668687,52.39562474,1.546194324,236
,A2C,,0.562668687,52.39562474,1.546194324,237
,A2C,,0.562668687,52.39562474,1.546194324,238
,A2C,,0.562668687,52.39562474,1.546194324,239
,A2C,,0.562668687,52.39562474,1.546194324,240
,A2C,,0.562668687,52.39562474,1.546194324,241
,A2C,,0.562668687,52.39562474,1.546194324,242
,A2C,,0.562668687,52.39562474,1.546194324,243
,A2C,,0.562668687,52.39562474,1.546194324,244
,A2C,,0.562668687,52.39562474,1.546194324,245
,A2C,,0.562668687,52.39562474,1.546194324,246
,A2C,,0.562668687,52.39562474,1.546194324,247
,A2C,,0.562668687,52.39562474,1.546194324,248
,A2C,,0.562668687,52.39562474,1.546194324,249
,A2C,,0.562668687,52.39562474,1.546194324,250
,A2C,,0.562668687,52.39562474,1.546194324,251
,A2C,,0.562668687,52.39562474,1.546194324,252
,A2C,,0.562668687,52.39562474,1.546194324,253
,A2C,,0.562668687,52.39562474,1.546194324,254
,A2C,,0.562668687,52.39562474,1.546194324,255
,A2C,,0.562668687,52.39562474,1.546194324,256
,A2C,,0.562668687,52.39562474,1.546194324,257
,A2C,,0.562668687,52.39562474,1.546194324,258
,A2C,,0.562668687,52.39562474,1.546194324,259
,A2C,,0.562668687,52.39562474,1.546194324,260
,A2C,,0.562668687,52.39562474,1.546194324,261
,A2C,,0.562668687,52.39562474,1.546194324,262
,A2C,,0.562668687,52.39562474,1.546194324,263
,A2C,,0.562668687,52.39562474,1.546194324,264
,A2C,,0.562668687,52.39562474,1.546194324,265
,A2C,,0.562668687,52.39562474,1.546194324,266
,A2C,,0.562668687,52.39562474,1.546194324,267
,A2C,,0.562668687,52.39562474,1.546194324,268
,A2C,,0.562668687,52.39562474,1.546194324,269
,A2C,,0.562668687,52.39562474,1.546194324,270
,A2C,,0.562668687,52.39562474,1.546194324,271
,A2C,,0.562668687,52.39562474,1.546194324,272
,A2C,,0.562668687,52.39562474,1.546194324,273
,A2C,,0.562668687,52.39562474,1.546194324,274
,A2C,,0.562668687,52.39562474,1.546194324,275
,A2C,,0.562668687,52.39562474,1.546194324,276
,A2C,,0.562668687,52.39562474,1.546194324,277
,A2C,,0.562668687,52.39562474,1.546194324,278
,A2C,,0.562668687,52.39562474,1.546194324,279
,A2C,,0.562668687,52.39562474,1.546194324,280
,A2C,,0.562668687,52.39562474,1.546194324,281
,A2C,,0.562668687,52.39562474,1.546194324,282
,A2C,,0.562668687,52.39562474,1.546194324,283
,A2C,,0.562668687,52.39562474,1.546194324,284
,A2C,,0.562668687,52.39562474,1.546194324,285
,A2C,,0.562668687,52.39562474,1.546194324,286
,A2C,,0.562668687,52.39562474,1.546194324,287
,A2C,,0.562668687,52.39562474,1.546194324,288
,A2C,,0.562668687,52.39562474,1.546194324,289
,A2C,,0.562668687,52.39562474,1.546194324,290
,A2C,,0.562668687,52.39562474,1.546194324,291
,A2C,,0.562668687,52.39562474,1.546194324,292
,A2C,,0.562668687,52.39562474,1.546194324,293
,A2C,,0.562668687,52.39562474,1.546194324,294
,A2C,,0.562668687,52.39562474,1.546194324,295
,A2C,,0.562668687,52.39562474,1.546194324,296
,A2C,,0.562668687,52.39562474,1.546194324,297
,A2C,,0.562668687,52.39562474,1.546194324,298
,A2C,,0.562668687,52.39562474,1.546194324,299
,A2C,,0.562668687,52.39562474,1.546194324,300
,A2C,,0.562668687,52.39562474,1.546194324,301
,A2C,,0.562668687,52.39562474,1.546194324,302
,A2C,,0.562668687,52.39562474,1.546194324,303
,A2C,,0.562668687,52.39562474,1.546194324,304
,A2C,,0.562668687,52.39562474,1.546194324,305
,A2C,,0.562668687,52.39562474,1.546194324,306
,A2C,,0.562668687,52.39562474,1.546194324,307
,A2C,,0.562668687,52.39562474,1.546194324,308
,A2C,,0.562668687,52.39562474,1.546194324,309
,A2C,,0.562668687,52.39562474,1.546194324,310
,A2C,,0.562668687,52.39562474,1.546194324,311
,A2C,,0.562668687,52.39562474,1.546194324,312
,A2C,,0.562668687,52.39562474,1.546194324,313
,A2C,,0.562668687,52.39562474,1.546194324,314
,A2C,,0.562668687,52.39562474,1.546194324,315
,A2C,,0.562668687,52.39562474,1.546194324,316
,A2C,,0.562668687,52.39562474,1.546194324,317
,A2C,,0.562668687,52.39562474,1.546194324,318
,A2C,,0.562668687,52.39562474,1.546194324,319
,A2C,,0.562668687,52.39562474,1.546194324,320
,A2C,,0.562668687,52.39562474,1.546194324,321
,A2C,,0.562668687,52.39562474,1.546194324,322
,A2C,,0.562668687,52.39562474,1.546194324,323
,A2C,,0.562668687,52.39562474,1.546194324,324
,A2C,,0.562668687,52.39562474,1.546194324,325
,A2C,,0.562668687,52.39562474,1.546194324,326
,A2C,,0.562668687,52.39562474,1.546194324,327
,A2C,,0.562668687,52.39562474,1.546194324,328
,A2C,,0.562668687,52.39562474,1.546194324,329
,A2C,,0.562668687,52.39562474,1.546194324,330
,A2C,,0.562668687,52.39562474,1.546194324,331
,A2C,,0.562668687,52.39562474,1.546194324,332
,A2C,,0.562668687,52.39562474,1.546194324,333
,A2C,,0.562668687,52.39562474,1.546194324,334
,A2C,,0.562668687,52.39562474,1.546194324,335
,A2C,,0.562668687,52.39562474,1.546194324,336
,A2C,,0.562668687,52.39562474,1.546194324,337
,A2C,,0.562668687,52.39562474,1.546194324,338
,A2C,,0.562668687,52.39562474,1.546194324,339
,A2C,,0.562668687,52.39562474,1.546194324,340
,A2C,,0.562668687,52.39562474,1.546194324,341
,A2C,,0.562668687,52.39562474,1.546194324,342
,A2C,,0.562668687,52.39562474,1.546194324,343
,A2C,,0.562668687,52.39562474,1.546194324,344
,A2C,,0.562668687,52.39562474,1.546194324,345
,A2C,,0.562668687,52.39562474,1.546194324,346
,A2C,,0.562668687,52.39562474,1.546194324,347
,A2C,,0.562668687,52.39562474,1.546194324,348
,A2C,,0.562668687,52.39562474,1.546194324,349
,A2C,,0.562668687,52.39562474,1.546194324,350
,A2C,,0.562668687,52.39562474,1.546194324,351
,A2C,,0.562668687,52.39562474,1.546194324,352
,A2C,,0.562668687,52.39562474,1.546194324,353
,A2C,,0.562668687,52.39562474,1.546194324,354
,A2C,,0.562668687,52.39562474,1.546194324,355
,A2C,,0.562668687,52.39562474,1.546194324,356
,A2C,,0.562668687,52.39562474,1.546194324,357
,A2C,,0.562668687,52.39562474,1.546194324,358
,A2C,,0.562668687,52.39562474,1.546194324,359
,A2C,,0.562668687,52.39562474,1.546194324,360
,A2C,,0.562668687,52.39562474,1.546194324,361
,A2C,,0.562668687,52.39562474,1.546194324,362
,A2C,,0.562668687,52.39562474,1.546194324,363
,A2C,,0.562668687,52.39562474,1.546194324,364
,A2C,,0.562668687,52.39562474,1.546194324,365
,A2C,,0.562668687,52.39562474,1.546194324,366
,A2C,,0.562668687,52.39562474,1.546194324,367
,A2C,,0.562668687,52.39562474,1.546194324,368
,A2C,,0.562668687,52.39562474,1.546194324,369
,A2C,,0.562668687,52.39562474,1.546194324,370
,A2C,,0.562668687,52.39562474,1.546194324,371
,A2C,,0.562668687,52.39562474,1.546194324,372
,A2C,,0.562668687,52.39562474,1.546194324,373
,A2C,,0.562668687,52.39562474,1.546194324,374
,A2C,,0.562668687,52.39562474,1.546194324,375
,A2C,,0.562668687,52.39562474,1.546194324,376
,A2C,,0.562668687,52.39562474,1.546194324,377
,A2C,,0.562668687,52.39562474,1.546194324,378
,A2C,,0.562668687,52.39562474,1.546194324,379
,A2C,,0.562668687,52.39562474,1.546194324,380
,A2C,,0.562668687,52.39562474,1.546194324,381
,A2C,,0.562668687,52.39562474,1.546194324,382
,A2C,,0.562668687,52.39562474,1.546194324,383
,A2C,,0.562668687,52.39562474,1.546194324,384
,A2C,,0.562668687,52.39562474,1.546194324,385
,A2C,,0.562668687,52.39562474,1.546194324,386
,A2C,,0.562668687,52.39562474,1.546194324,387
,A2C,,0.562668687,52.39562474,1.546194324,388
,A2C,,0.562668687,52.39562474,1.546194324,389
,A2C,,0.562668687,52.39562474,1.546194324,390
,A2C,,0.562668687,52.39562474,1.546194324,391
,A2C,,0.562668687,52.39562474,1.546194324,392
,A2C,,0.562668687,52.39562474,1.546194324,393
,A2C,,0.562668687,52.39562474,1.546194324,394
,A2C,,0.562668687,52.39562474,1.546194324,395
,A2C,,0.562668687,52.39562474,1.546194324,396
,A2C,,0.562668687,52.39562474,1.546194324,397
,A2C,,0.562668687,52.39562474,1.546194324,398
,A2C,,0.562668687,52.39562474,1.546194324,399
,A2C,,0.562668687,52.39562474,1.546194324,400
