Category,Computation time,Map size,Average Error of Landmarks,Information Entropy Reduction,Max localization uncertainty,Timestep
DQN,,,0.382729065,63.54975221,1.025781554,350
DQN,,,0.382729065,63.54975221,1.025781554,351
DQN,,,0.382729065,63.54975221,1.025781554,352
DQN,,,0.382729065,63.54975221,1.025781554,353
DQN,,,0.382729065,63.54975221,1.025781554,354
DQN,,,0.382729065,63.54975221,1.025781554,355
DQN,,,0.382729065,63.54975221,1.025781554,356
DQN,,,0.382729065,63.54975221,1.025781554,357
DQN,,,0.382729065,63.54975221,1.025781554,358
DQN,,,0.382729065,63.54975221,1.025781554,359
DQN,,,0.382729065,63.54975221,1.025781554,360
DQN,,,0.382729065,63.54975221,1.025781554,361
DQN,,,0.382729065,63.54975221,1.025781554,362
DQN,,,0.382729065,63.54975221,1.025781554,363
DQN,,,0.382729065,63.54975221,1.025781554,364
DQN,,,0.382729065,63.54975221,1.025781554,365
DQN,,,0.382729065,63.54975221,1.025781554,366
DQN,,,0.382729065,63.54975221,1.025781554,367
DQN,,,0.382729065,63.54975221,1.025781554,368
DQN,,,0.382729065,63.54975221,1.025781554,369
DQN,,,0.382729065,63.54975221,1.025781554,370
DQN,,,0.382729065,63.54975221,1.025781554,371
DQN,,,0.382729065,63.54975221,1.025781554,372
DQN,,,0.382729065,63.54975221,1.025781554,373
DQN,,,0.382729065,63.54975221,1.025781554,374
DQN,,,0.382729065,63.54975221,1.025781554,375
DQN,,,0.382729065,63.54975221,1.025781554,376
DQN,,,0.382729065,63.54975221,1.025781554,377
DQN,,,0.382729065,63.54975221,1.025781554,378
DQN,,,0.382729065,63.54975221,1.025781554,379
DQN,,,0.382729065,63.54975221,1.025781554,380
DQN,,,0.382729065,63.54975221,1.025781554,381
DQN,,,0.382729065,63.54975221,1.025781554,382
DQN,,,0.382729065,63.54975221,1.025781554,383
DQN,,,0.382729065,63.54975221,1.025781554,384
DQN,,,0.382729065,63.54975221,1.025781554,385
DQN,,,0.382729065,63.54975221,1.025781554,386
DQN,,,0.382729065,63.54975221,1.025781554,387
DQN,,,0.382729065,63.54975221,1.025781554,388
DQN,,,0.382729065,63.54975221,1.025781554,389
DQN,,,0.382729065,63.54975221,1.025781554,390
DQN,,,0.382729065,63.54975221,1.025781554,391
DQN,,,0.382729065,63.54975221,1.025781554,392
DQN,,,0.382729065,63.54975221,1.025781554,393
DQN,,,0.382729065,63.54975221,1.025781554,394
DQN,,,0.382729065,63.54975221,1.025781554,395
DQN,,,0.382729065,63.54975221,1.025781554,396
DQN,,,0.382729065,63.54975221,1.025781554,397
DQN,,,0.382729065,63.54975221,1.025781554,398
DQN,,,0.382729065,63.54975221,1.025781554,399
DQN,,,0.382729065,63.54975221,1.025781554,400
